stand_R,previous_zone_A,previous_zone_B,previous_zone_C,previous_zone_D,previous_zone_E,previous_zone_F,previous_zone_G,previous_zone_H,previous_zone_I,previous_zone_K,previous_zone_L,previous_zone_M,previous_zone_N,previous_pitch_type_CH,previous_pitch_type_CU,previous_pitch_type_FF,previous_pitch_type_SL,previous_description_ball,previous_description_blocked_ball,previous_description_called_strike,previous_description_foul,previous_description_foul_bunt,previous_description_foul_tip,previous_description_hit_by_pitch,previous_description_hit_into_play,previous_description_swinging_strike,previous_description_swinging_strike_blocked,previous_event_caught_stealing_2b,previous_event_double,previous_event_double_play,previous_event_field_error,previous_event_field_out,previous_event_force_out,previous_event_grounded_into_double_play,previous_event_hit_by_pitch,previous_event_home_run,previous_event_nothing_major,previous_event_other_out,previous_event_sac_bunt,previous_event_sac_fly,previous_event_single,previous_event_strikeout,previous_event_triple,previous_event_walk,previous_bb_type_fly_ball,previous_bb_type_ground_ball,previous_bb_type_line_drive,previous_bb_type_nothing,previous_bb_type_popup,outs_when_up,1st_pitch,pitch_count,score_diff,count,bases,pitch_type
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,1.0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,67,-2,12,8,CU
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,1.0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,68,-2,11,8,FF
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0,0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,69,-2,7,8,CH
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,1.0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,70,-2,9,8,SL
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,1.0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,71,-2,12,8,CU
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0,0.0,0,0,1.0,0,0,0.0,0,0.0,0,0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,2,1,72,-2,7,8,FF
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0,0.0,0,0,1.0,0,0,0.0,0,0.0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,73,0,7,8,FF
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,1.0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,74,0,6,8,FF
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0,0.0,0,0,1.0,0,0,0.0,0,0.0,0,0,0.0,0.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,1,75,0,7,8,SL
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,1.0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,76,0,9,8,FF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,1.0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,77,0,8,8,CU
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0,0.0,0,0,1.0,0,0,0.0,0,0.0,0,0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,2,1,78,0,7,8,CU
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,1.0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,2,0,79,0,6,8,CU
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,1.0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,2,0,80,0,3,8,SL
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,1.0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,2,0,81,0,5,8,FF
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,1.0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,2,0,82,0,10,8,FF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0,0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,83,0,7,8,CU
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,1.0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,84,0,9,8,FF
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,1.0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,85,0,12,8,FF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,1.0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,86,0,12,8,FF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,1.0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,87,0,12,8,CU
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,1.0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,88,0,11,8,SL
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0,1.0,0,0.0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,89,0,7,7,CU
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,1.0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,90,0,9,7,FF
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,1.0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,91,0,8,7,FF
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,1.0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,92,0,11,7,FF
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0,0,0.0,1.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,93,0,7,3,FF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0,0.0,0,0,1.0,0,0,0.0,0,0.0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,94,0,7,3,FF
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,1.0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,95,0,9,3,FF
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,1.0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,96,0,12,3,CU
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0,0.0,0,0,1.0,0,0,0.0,0,0.0,0,0,0.0,0.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,2,1,97,0,7,3,SL
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,1.0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,2,0,98,0,9,3,SL
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,1.0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,2,0,99,0,8,3,FF
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,1.0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,2,0,100,0,11,2,FF
